"","X","ID","Case.Number","Date","Block","IUCR","Description","Location.Description","Arrest","Domestic","Beat","District","Ward","Community.Area","FBI.Code","X.Coordinate","Y.Coordinate","Year","Updated.On","Latitude","Longitude","Location"
"168",168,10408045,"HZ144629","01/31/2016 10:40:00 AM","016XX N WINCHESTER AVE","1153","FINANCIAL IDENTITY THEFT OVER $ 300","",FALSE,FALSE,1434,14,32,24,"11",1163099,1910917,2016,"02-10-2016 15:51",41.91120216,-87.67626157,"(41.911202158, -87.676261567)"
"888",888,1925879,"G776301","12/29/2001 04:16:13 PM","010XX N CICERO AV","460","SIMPLE","OTHER",FALSE,FALSE,1111,11,NA,NA,"08B",1144217,1906236,2001,"08/17/2015 03:03:40 PM",41.89873296,-87.74574604,"(41.898732964, -87.745746043)"
"123",123,1924848,"HH108478","01-04-2001 22:30","106XX S AVENUE E","1320","TO VEHICLE","ALLEY",FALSE,FALSE,432,4,NA,NA,"14",1203871,1834777,2001,"08/17/2015 03:03:40 PM",41.70131697,-87.52909996,"(41.70131697, -87.529099958)"
"598",598,10403052,"HZ139597","02-03-2016 21:18","001XX S KENTON AVE","1506","SOLICIT ON PUBLIC WAY","SIDEWALK",TRUE,FALSE,1113,11,28,25,"16",1145676,1899109,2016,"02-10-2016 15:53",41.87914812,-87.74056798,"(41.879148115, -87.740567984)"
"219",219,10401824,"HZ138508","02-03-2016 01:30","065XX S GREEN ST","486","DOMESTIC BATTERY SIMPLE","SIDEWALK",FALSE,TRUE,723,7,20,68,"08B",1171761,1861535,2016,"02-10-2016 15:53",41.77550725,-87.64589255,"(41.775507247, -87.645892552)"
"750",750,19257,"HS144786","01/31/2010 03:10:00 AM","082XX S CHAPPEL AVE","110","FIRST DEGREE MURDER","AUTO",TRUE,FALSE,414,4,8,46,"01A",1191290,1850672,2010,"08/17/2015 03:03:40 PM",41.7452476,-87.57465356,"(41.745247599, -87.574653564)"
"962",962,10408598,"HZ145539","11-10-2015 00:00","116XX S YALE AVE","810","OVER $500","RESIDENCE",FALSE,FALSE,522,5,34,53,"6",1176695,1827799,2015,"04/15/2016 03:49:27 PM",41.68282162,-87.62881737,"(41.682821622, -87.628817374)"
"67",67,10406033,"HZ142570","02-01-2016 12:51","005XX N KINGSBURY ST","2826","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE",FALSE,FALSE,1831,18,42,8,"26",1173193,1903598,2016,"02-10-2016 15:51",41.89090025,-87.63939736,"(41.890900247, -87.639397357)"
"518",518,19254,"HS134500","01/24/2010 03:41:00 AM","004XX N CENTRAL AVE","110","FIRST DEGREE MURDER","STREET",FALSE,FALSE,1523,15,28,25,"01A",1138959,1902478,2010,"08/17/2015 03:03:40 PM",41.88851774,-87.76515009,"(41.888517742, -87.765150087)"
"161",161,1924897,"G764596","12/22/2001 06:45:00 PM","080XX S ELLIS AV","1320","TO VEHICLE","STREET",FALSE,TRUE,631,6,NA,NA,"14",1184243,1852130,2001,"08/17/2015 03:03:40 PM",41.7494161,-87.6004291,"(41.749416101, -87.600429097)"
"716",716,10403203,"HZ138553","02-03-2016 05:45","090XX S LAFLIN ST","486","DOMESTIC BATTERY SIMPLE","APARTMENT",FALSE,TRUE,2222,22,21,73,"08B",1167921,1844775,2016,"02-10-2016 15:53",41.72959888,-87.66045009,"(41.729598878, -87.660450085)"
"636",636,10403095,"HZ139632","02-03-2016 22:42","010XX N LONG AVE","486","DOMESTIC BATTERY SIMPLE","RESIDENCE",FALSE,TRUE,1524,15,37,25,"08B",1140114,1906578,2016,"02-10-2016 15:53",41.89974758,-87.76080797,"(41.899747577, -87.760807974)"
"823",823,10403945,"HZ140359","02-03-2016 18:00","061XX S MORGAN ST","486","DOMESTIC BATTERY SIMPLE","APARTMENT",FALSE,TRUE,712,7,16,68,"08B",1170700,1864009,2016,"02-10-2016 15:53",41.7823194,-87.64970995,"(41.782319404, -87.649709954)"
"334",334,10402580,"HZ138998","02-03-2016 11:30","002XX W MONROE ST","1150","CREDIT CARD FRAUD","RESTAURANT",FALSE,FALSE,122,1,2,32,"11",1174585,1899875,2016,"02-10-2016 15:53",41.88065311,-87.63439665,"(41.880653112, -87.634396649)"
"178",178,1924918,"G778596","12/31/2001 05:00:00 AM","029XX N HAMLIN AV","1310","TO PROPERTY","RESIDENCE-GARAGE",FALSE,FALSE,2523,25,NA,NA,"14",1150500,1919524,2001,"08/17/2015 03:03:40 PM",41.93507606,-87.72232099,"(41.935076055, -87.722320985)"
"832",832,10404028,"HZ140528","02-03-2016 20:18","0000X N STATE ST","860","RETAIL THEFT","DEPARTMENT STORE",FALSE,FALSE,112,1,42,32,"6",1176362,1900577,2016,"02-10-2016 15:53",41.88253954,-87.62785054,"(41.882539542, -87.627850543)"
"928",928,10406642,"HZ143533","02-03-2016 12:00","047XX N KEYSTONE AVE","1310","TO PROPERTY","APARTMENT",FALSE,FALSE,1722,17,39,14,"14",1148550,1930924,2016,"02-10-2016 15:53",41.96639647,-87.72919204,"(41.96639647, -87.729192036)"
"192",192,1924940,"G774036","12/28/2001 01:40:38 PM","036XX W DIVERSEY AV","1330","TO LAND","RESTAURANT",TRUE,FALSE,2523,25,NA,NA,"26",1151254,1918404,2001,"08/17/2015 03:03:40 PM",41.9319879,-87.71957946,"(41.931987903, -87.719579457)"
"811",811,10494248,"HZ234927","01-02-2016 13:00","006XX S MICHIGAN AVE","2825","HARASSMENT BY TELEPHONE","SCHOOL, PRIVATE, BUILDING",FALSE,FALSE,123,1,2,32,"26",NA,NA,2016,"04/22/2016 03:52:23 PM",NA,NA,""
"252",252,10402140,"HZ138715","02-03-2016 10:00","011XX N CLARK ST","820","$500 AND UNDER","PARKING LOT/GARAGE(NON.RESID.)",FALSE,FALSE,1824,18,42,8,"6",1175324,1908194,2016,"02-10-2016 15:53",41.90346435,-87.63143325,"(41.903464348, -87.631433253)"
"772",772,10403575,"HZ139811","02-03-2016 05:45","010XX N WELLS ST","1360","TO VEHICLE","STREET",FALSE,FALSE,1823,18,27,8,"26",1174524,1907498,2016,"02-10-2016 15:53",41.90157241,-87.63439263,"(41.901572414, -87.634392628)"
"908",908,10405340,"HZ141836","02-03-2016 23:00","046XX W DIVERSEY AVE","460","SIMPLE","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,2521,25,31,20,"08B",1144951,1918212,2016,"02-10-2016 15:53",41.93158252,-87.74274717,"(41.931582515, -87.742747165)"
"12",12,10405299,"HZ141719","01/23/2016 02:00:00 PM","053XX N DELPHIA AVE","890","FROM BUILDING","RESIDENCE PORCH/HALLWAY",FALSE,FALSE,1614,16,41,76,"6",1117975,1934185,2016,"02-10-2016 15:51",41.9758816,-87.84154492,"(41.975881601, -87.841544922)"
"536",536,10402968,"HZ139444","02-03-2016 18:37","028XX W 64TH ST","1345","TO CITY OF CHICAGO PROPERTY","STREET",TRUE,FALSE,823,8,15,66,"14",1158634,1862082,2016,"02-10-2016 15:53",41.77728617,-87.69400001,"(41.777286166, -87.694000011)"
"190",190,1924938,"HH108784","01-05-2002 16:15","014XX S LAKE SHORE DR","820","$500 AND UNDER","PARK PROPERTY",FALSE,FALSE,133,1,NA,NA,"6",NA,NA,2002,"08/17/2015 03:03:40 PM",NA,NA,""
"588",588,10403042,"HZ139524","02-03-2016 15:15","006XX N CENTRAL AVE","1750","CHILD ABUSE","RESIDENCE",FALSE,TRUE,1524,15,37,25,"20",1138913,1903768,2016,"02-10-2016 15:53",41.8920585,-87.76528766,"(41.8920585, -87.765287656)"
"416",416,10402785,"HZ139079","02-03-2016 14:00","034XX W 112TH PL","2093","FOUND SUSPECT NARCOTICS","RESIDENCE",TRUE,FALSE,2211,22,19,74,"18",1155283,1829774,2016,"02-10-2016 15:53",41.68869517,-87.70714656,"(41.688695168, -87.707146563)"
"528",528,10402953,"HZ139517","02-03-2016 20:40","011XX W 71ST ST","2027","POSS: CRACK","SIDEWALK",TRUE,FALSE,733,7,17,68,"18",1170128,1857724,2016,"02-10-2016 15:53",41.76508506,-87.65198962,"(41.765085055, -87.651989617)"
"343",343,10402624,"HZ139047","02-03-2016 13:29","014XX N WALLER AVE","2014","MANU/DELIVER: HEROIN (WHITE)","VEHICLE NON-COMMERCIAL",TRUE,FALSE,2531,25,29,25,"18",1138073,1909103,2016,"02-10-2016 15:53",41.90671361,-87.7682436,"(41.906713614, -87.768243602)"
"748",748,1925696,"HH109739","01-06-2001 10:20","066XX S PULASKI RD","031A","ARMED: HANDGUN","SMALL RETAIL STORE",FALSE,FALSE,833,8,NA,NA,"3",1150889,1860116,2001,"08/17/2015 03:03:40 PM",41.77204565,-87.72244463,"(41.772045647, -87.722444633)"
"106",106,10407453,"HZ144373","02-01-2016 11:00","056XX S ABERDEEN ST","1582","CHILD PORNOGRAPHY","APARTMENT",FALSE,FALSE,712,7,16,68,"17",1169946,1867369,2016,"02-10-2016 15:51",41.79155605,-87.65237676,"(41.791556052, -87.65237676)"
"932",932,10406793,"HZ143772","02-03-2016 16:00","043XX S CALUMET AVE","1153","FINANCIAL IDENTITY THEFT OVER $ 300","LIBRARY",FALSE,FALSE,215,2,3,38,"11",1179159,1876221,2016,"02-10-2016 15:53",41.81564151,-87.61832469,"(41.815641508, -87.618324686)"
"385",385,10402729,"HZ139163","02-03-2016 13:30","068XX S HERMITAGE AVE","1310","TO PROPERTY","RESIDENCE",FALSE,FALSE,725,7,17,67,"14",1165858,1859395,2016,"02-10-2016 15:53",41.76976225,-87.66759305,"(41.769762253, -87.667593048)"
"116",116,10407686,"HZ144572","01/28/2016 05:00:00 PM","023XX W LOGAN BLVD","820","$500 AND UNDER","VEHICLE NON-COMMERCIAL",FALSE,FALSE,1432,14,1,22,"6",1160418,1917765,2016,"02-10-2016 15:51",41.93004949,-87.68592073,"(41.930049492, -87.685920733)"
"192.1",192,1924940,"G774036","12/28/2001 01:40:38 PM","036XX W DIVERSEY AV","1330","TO LAND","RESTAURANT",TRUE,FALSE,2523,25,NA,NA,"26",1151254,1918404,2001,"08/17/2015 03:03:40 PM",41.9319879,-87.71957946,"(41.931987903, -87.719579457)"
"298.1",298,19251,"HS131341","01/21/2010 09:12:00 PM","028XX S KENNETH AVE","110","FIRST DEGREE MURDER","PORCH",FALSE,FALSE,1031,10,22,30,"01A",1147190,1884816,2010,"08/17/2015 03:03:40 PM",41.8398975,-87.73537429,"(41.839897495, -87.735374292)"
"298.2",298,19251,"HS131341","01/21/2010 09:12:00 PM","028XX S KENNETH AVE","110","FIRST DEGREE MURDER","PORCH",FALSE,FALSE,1031,10,22,30,"01A",1147190,1884816,2010,"08/17/2015 03:03:40 PM",41.8398975,-87.73537429,"(41.839897495, -87.735374292)"
"532",532,10402959,"HZ138964","02-03-2016 11:30","095XX S CHAPPEL AVE","610","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,431,4,7,51,"5",1191518,1841934,2016,"02-10-2016 15:53",41.72126418,-87.57410058,"(41.72126418, -87.57410058)"
"447",447,10402844,"HZ139360","02-03-2016 18:43","095XX S JEFFERY AVE","1320","TO VEHICLE","STREET",FALSE,FALSE,431,4,7,51,"14",1191178,1842102,2016,"02-10-2016 15:53",41.72173341,-87.57534049,"(41.721733411, -87.575340493)"
"134",134,10407932,"HZ144870","01/14/2016 04:30:00 PM","0000X E MADISON ST","1130","FRAUD OR CONFIDENCE GAME","SMALL RETAIL STORE",FALSE,FALSE,112,1,42,32,"11",1176674,1900411,2016,"02-10-2016 15:51",41.88207699,-87.6267099,"(41.882076985, -87.626709904)"
"96",96,10406860,"HZ143506","01/31/2016 12:15:00 PM","010XX E 90TH ST","1320","TO VEHICLE","RESIDENCE",FALSE,FALSE,413,4,8,47,"14",1184911,1845523,2016,"02-10-2016 15:51",41.73127015,-87.59818812,"(41.73127015, -87.598188124)"
"34",34,10405644,"HZ138696","02-02-2016 17:00","057XX S CICERO AVE","890","FROM BUILDING","AIRPORT VENDING ESTABLISHMENT",FALSE,FALSE,813,8,23,56,"6",1145654,1866253,2016,"02-10-2016 15:51",41.78898704,-87.74147999,"(41.788987036, -87.74147999)"
"396",396,10402754,"HZ139175","02-03-2016 12:45","010XX W NORTH AVE","860","RETAIL THEFT","DEPARTMENT STORE",FALSE,FALSE,1811,18,32,7,"6",1169336,1910832,2016,"02-10-2016 15:53",41.91083552,-87.65335152,"(41.910835515, -87.653351515)"
"699",699,10403182,"HZ139640","02-03-2016 23:30","062XX S WOOD ST","486","DOMESTIC BATTERY SIMPLE","RESIDENCE",FALSE,TRUE,714,7,15,67,"08B",1165420,1863285,2016,"02-10-2016 15:53",41.78044622,-87.66908843,"(41.780446217, -87.669088433)"
"66",66,1924775,"HH106747","06-10-2001 14:00","072XX S RACINE AV","820","$500 AND UNDER","PARKING LOT/GARAGE(NON.RESID.)",FALSE,FALSE,734,7,NA,NA,"6",1169526,1857028,2001,"08/17/2015 03:03:40 PM",41.76318821,-87.65421627,"(41.763188206, -87.654216265)"
"638",638,10403098,"HZ139605","02-03-2016 22:45","058XX W RICE ST","560","SIMPLE","RESIDENCE",FALSE,TRUE,1511,15,29,25,"08A",1137387,1905078,2016,"02-10-2016 15:53",41.89568089,-87.77086054,"(41.895680891, -87.770860541)"
"129",129,1924857,"HH106946","01-04-2002 16:30","043XX W NORTH AV","031A","ARMED: HANDGUN","SIDEWALK",FALSE,FALSE,2534,25,NA,NA,"3",NA,NA,2002,"08/17/2015 03:03:40 PM",NA,NA,""
"633",633,1925548,"G717122","11/29/2001 05:30:00 PM","0000X W 79 ST","1210","THEFT OF LABOR/SERVICES","CTA PLATFORM",TRUE,FALSE,623,6,NA,NA,"11",1177484,1852588,2001,"08/17/2015 03:03:40 PM",41.75082823,-87.62518279,"(41.750828226, -87.625182794)"
"291",291,10402385,"HZ138823","02-03-2016 11:00","051XX S INDIANA AVE","486","DOMESTIC BATTERY SIMPLE","APARTMENT",FALSE,TRUE,231,2,3,40,"08B",1178470,1871008,2016,"02-10-2016 15:53",41.80135228,-87.62101053,"(41.801352283, -87.621010532)"
"190.1",190,1924938,"HH108784","01-05-2002 16:15","014XX S LAKE SHORE DR","820","$500 AND UNDER","PARK PROPERTY",FALSE,FALSE,133,1,NA,NA,"6",NA,NA,2002,"08/17/2015 03:03:40 PM",NA,NA,""
"177",177,1924917,"G778493","12/31/2001 04:15:53 AM","049XX W GEORGE ST","460","SIMPLE","RESIDENCE",TRUE,TRUE,2521,25,NA,NA,"08B",1142825,1918865,2001,"08/17/2015 03:03:40 PM",41.93341433,-87.75054364,"(41.933414331, -87.750543643)"
"34.1",34,10405644,"HZ138696","02-02-2016 17:00","057XX S CICERO AVE","890","FROM BUILDING","AIRPORT VENDING ESTABLISHMENT",FALSE,FALSE,813,8,23,56,"6",1145654,1866253,2016,"02-10-2016 15:51",41.78898704,-87.74147999,"(41.788987036, -87.74147999)"
"618",618,10403073,"HZ139253","02-03-2016 16:48","044XX W WEST END AVE","430","AGGRAVATED: OTHER DANG WEAPON","APARTMENT",FALSE,FALSE,1113,11,28,26,"04B",1146567,1900601,2016,"02-10-2016 15:53",41.8832254,-87.7372583,"(41.883225403, -87.737258302)"
"808",808,10403792,"HZ140092","02-03-2016 10:00","055XX N KEDZIE AVE","1110","BOGUS CHECK","SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,1712,17,40,13,"11",1154047,1936545,2016,"02-10-2016 15:53",41.98171268,-87.7088297,"(41.981712678, -87.708829703)"
"798",798,10403686,"HZ140079","02-03-2016 21:00","056XX S TRUMBULL AVE","820","$500 AND UNDER","STREET",FALSE,FALSE,822,8,14,63,"6",1154343,1866914,2016,"02-10-2016 15:53",41.79063236,-87.70960243,"(41.790632359, -87.709602432)"
"487",487,10402897,"HZ139379","02-03-2016 18:43","047XX N ELSTON AVE","910","AUTOMOBILE","GAS STATION",FALSE,FALSE,1722,17,39,16,"7",1146021,1931116,2016,"02-10-2016 15:53",41.96697189,-87.73848594,"(41.966971889, -87.738485937)"
"379",379,10402719,"HZ138839","02-03-2016 11:20","075XX S ASHLAND AVE","860","RETAIL THEFT","GROCERY FOOD STORE",TRUE,FALSE,612,6,17,71,"6",1166987,1854622,2016,"02-10-2016 15:53",41.75664045,-87.66359084,"(41.756640447, -87.663590843)"
"307",307,10402439,"HZ138899","02-03-2016 11:41","050XX S LAFLIN ST","530","AGGRAVATED: OTHER DANG WEAPON","SIDEWALK",FALSE,FALSE,933,9,16,61,"04A",1167187,1871353,2016,"02-10-2016 15:53",41.80254814,-87.66237946,"(41.802548137, -87.662379455)"
"345",345,10402632,"HZ138850","02-03-2016 11:47","005XX N LOCKWOOD AVE","486","DOMESTIC BATTERY SIMPLE","APARTMENT",FALSE,TRUE,1523,15,28,25,"08B",1140946,1902798,2016,"02-10-2016 15:53",41.88935953,-87.75784512,"(41.889359525, -87.757845115)"
"911",911,10405425,"HZ141408","02-03-2016 01:30","016XX E 78TH ST","460","SIMPLE","APARTMENT",FALSE,FALSE,414,4,8,43,"08B",1188690,1853592,2016,"02-10-2016 15:53",41.75332286,-87.58408708,"(41.753322863, -87.584087076)"
"36",36,10405675,"HZ139912","01/26/2016 07:05:00 PM","0000X E 77TH ST","2826","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE",FALSE,TRUE,623,6,6,69,"26",1177846,1853968,2016,"02-10-2016 15:51",41.75460692,-87.62381456,"(41.754606922, -87.623814556)"
"88",88,10406694,"HZ143688","01/24/2016 02:00:00 PM","015XX N LA SALLE DR","2826","HARASSMENT BY ELECTRONIC MEANS","APARTMENT",FALSE,FALSE,1821,18,43,8,"26",1174846,1910635,2016,"02-10-2016 15:51",41.91017329,-87.63311584,"(41.910173288, -87.633115841)"
"515",515,10402941,"HZ139424","02-03-2016 19:00","069XX N RIDGE BLVD","460","SIMPLE","SIDEWALK",FALSE,FALSE,2411,24,50,2,"08B",1161384,1946269,2016,"02-10-2016 15:53",42.00824569,-87.6815741,"(42.008245693, -87.681574097)"
"195",195,10494011,"HZ233195","04-04-2016 01:46","049XX W MADISON ST","5011","LICENSE VIOLATION","RESTAURANT",FALSE,FALSE,1533,15,28,25,"26",NA,NA,2016,"04/22/2016 03:52:23 PM",NA,NA,""
"706",706,1925637,"G765191","12/23/2001 12:41:38 AM","092XX S PRINCETON AV","1330","TO LAND","STREET",FALSE,FALSE,634,6,NA,NA,"26",1176238,1843905,2001,"08/17/2015 03:03:40 PM",41.72702903,-87.63000876,"(41.727029029, -87.630008755)"
"757",757,10403468,"HZ139894","02-03-2016 22:00","053XX S KEDZIE AVE","915","TRUCK, BUS, MOTOR HOME","GAS STATION",FALSE,FALSE,923,9,14,63,"7",1155949,1869224,2016,"02-10-2016 15:53",41.7969392,-87.70365153,"(41.796939201, -87.703651531)"
"226",226,10401837,"HZ138512","02-03-2016 02:15","007XX N LONG AVE","334","ATTEMPT: ARMED-KNIFE/CUT INSTR","SIDEWALK",FALSE,FALSE,1524,15,37,25,"3",1140182,1904460,2016,"02-10-2016 15:53",41.89393428,-87.76061014,"(41.893934284, -87.760610138)"
"494",494,10402911,"HZ139377","02-03-2016 15:45","047XX S DREXEL BLVD","460","SIMPLE","SIDEWALK",FALSE,FALSE,223,2,4,39,"08B",1182985,1873871,2016,"02-10-2016 15:53",41.80910471,-87.60436351,"(41.809104714, -87.604363507)"
"596",596,10403051,"HZ139553","02-03-2016 19:15","051XX S PAULINA ST","2024","POSS: HEROIN(WHITE)","APARTMENT",TRUE,FALSE,932,9,16,61,"18",1165879,1870646,2016,"02-10-2016 15:53",41.80063596,-87.66719656,"(41.800635964, -87.667196557)"
"391",391,10402744,"HZ138929","02-03-2016 12:26","069XX N ASHLAND BLVD","560","SIMPLE","RESIDENCE",FALSE,TRUE,2431,24,49,1,"08A",1164517,1946293,2016,"02-10-2016 15:53",42.00824552,-87.67004637,"(42.00824552, -87.670046374)"
"818",818,10403923,"HZ140338","02-03-2016 15:00","009XX W 34TH ST","820","$500 AND UNDER","APARTMENT",FALSE,FALSE,913,9,11,60,"6",1170594,1882390,2016,"02-10-2016 15:53",41.83276111,-87.64956243,"(41.832761109, -87.649562427)"
"237",237,10401964,"HZ138626","02-03-2016 00:30","089XX S EGGLESTON AVE","2825","HARASSMENT BY TELEPHONE","RESIDENCE",FALSE,FALSE,2223,22,21,71,"26",1174864,1845651,2016,"02-10-2016 15:53",41.73185098,-87.63498998,"(41.731850983, -87.634989984)"
"651",651,10403115,"HZ139427","02-03-2016 14:30","042XX N PARKSIDE AVE","610","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1624,16,38,15,"5",1137919,1927547,2016,"02-10-2016 15:53",41.95732871,-87.76836285,"(41.957328712, -87.768362852)"
"289",289,10402381,"HZ138831","02-03-2016 08:15","002XX E PERSHING RD","484","PRO EMP HANDS NO/MIN INJURY","SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,212,2,3,35,"08B",1178744,1879190,2016,"02-10-2016 15:53",41.82379815,-87.61975652,"(41.823798151, -87.619756522)"
"960",960,10408573,"HZ145358","07-01-2015 00:01","014XX S PRAIRIE AVE","1154","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE",FALSE,FALSE,132,1,2,33,"11",1178195,1893546,2015,"04/15/2016 03:49:27 PM",41.86320453,-87.62133397,"(41.863204532, -87.62133397)"
"170",170,10408053,"HZ141342","01/28/2016 08:00:00 PM","079XX S ABERDEEN ST","340","ATTEMPT: STRONGARM-NO WEAPON","SIDEWALK",FALSE,FALSE,612,6,17,71,"3",1170358,1852257,2016,"02-10-2016 15:51",41.7500779,-87.65130546,"(41.750077896, -87.651305462)"
